reaction_id,atom_count,reference_barrier_eV,reference_reaction_eV,production_barrier_eV,production_barrier_error_eV,production_reaction_eV,production_reaction_error_eV,production_barrier_sign_agrees,v0_barrier_eV,v0_barrier_error_eV,v0_reaction_eV,v0_reaction_error_eV,v0_barrier_sign_agrees,free_energy_barrier_eV,free_energy_barrier_error_eV,free_energy_reaction_eV,free_energy_reaction_error_eV,free_energy_barrier_sign_agrees,joint_edge_barrier_eV,joint_edge_barrier_error_eV,joint_edge_reaction_eV,joint_edge_reaction_error_eV,joint_edge_barrier_sign_agrees,continuous_edge_barrier_eV,continuous_edge_barrier_error_eV,continuous_edge_reaction_eV,continuous_edge_reaction_error_eV,continuous_edge_barrier_sign_agrees,bond_channels_barrier_eV,bond_channels_barrier_error_eV,bond_channels_reaction_eV,bond_channels_reaction_error_eV,bond_channels_barrier_sign_agrees,bond_free_energy_barrier_eV,bond_free_energy_barrier_error_eV,bond_free_energy_reaction_eV,bond_free_energy_reaction_error_eV,bond_free_energy_barrier_sign_agrees,unified_radial_barrier_eV,unified_radial_barrier_error_eV,unified_radial_reaction_eV,unified_radial_reaction_error_eV,unified_radial_barrier_sign_agrees
rxn009321,14.0,4.655873185420205,3.0764320729413157,8.647314421244012,3.9914412358238067,11.23551522223999,8.159083149298674,1.0,8.770949231128895,4.11507604570869,11.23551522223999,8.159083149298674,1.0,8.744859255987961,4.088986070567756,11.23551522223999,8.159083149298674,1.0,8.497445578788664,3.841572393368459,11.235515222239982,8.159083149298667,1.0,8.69879596073072,4.042922775310515,11.235515222239997,8.15908314929868,1.0,8.69879596073072,4.042922775310515,11.235515222239997,8.15908314929868,1.0,8.647314421243998,3.9914412358237925,11.235515222239975,8.15908314929866,1.0,7.779243117414701,3.123369931994496,11.235515222231172,8.159083149289856,1
rxn009328,15.0,4.428748699690914,0.5600454180239467,-2.892964438593964,-7.321713138284878,-8.61055106730307,-9.170596485327017,0.0,-1.1749086936980362,-5.60365739338895,-6.920436464222483,-7.48048188224643,0.0,-1.567098760652975,-5.995847460343889,-7.320483216175283,-7.88052863419923,0.0,-1.5065363808502,-5.935285080541114,-7.2575544178464,-7.817599835870347,0.0,-2.075002933996693,-6.503751633687607,-7.822452392055354,-8.3824978100793,0.0,-2.075002933996686,-6.5037516336876,-7.822452392055347,-8.382497810079293,0.0,1.0710988088916125,-3.3576498907993013,-4.639526646377973,-5.19957206440192,1.0,1.9646240165969928,-2.464124683093921,-3.3918265970156227,-3.9518720150395694,1
rxn009384,10.0,3.8842832343325426,2.5024923006858444,9.384421003048061,5.500137768715518,12.545777990005924,10.04328568932008,1.0,9.917369454590528,6.033086220257985,11.758274922736646,9.255782622050802,1.0,10.036022111083298,6.1517388767507555,11.72177001646239,9.219277715776546,1.0,10.068978608751308,6.184695374418766,11.06435777974417,8.561865479058326,1.0,10.003425416237178,6.119142181904635,10.890476347313253,8.387984046627409,1.0,10.003425416237178,6.119142181904635,10.890476347313253,8.387984046627409,1.0,9.384421002558717,5.500137768226175,10.086812321351445,7.584320020665601,1.0,6.203213401887027,2.318930167554484,8.80231339739948,6.299821096713636,1
rxn009555,17.0,3.7010011490801844,2.7761499167881993,-1.7797675308515863,-5.480768679931771,-2.8761877991811815,-5.652337715969381,0.0,2.888963092886229,-0.8120380561939555,2.574605007603026,-0.20154490918517354,1.0,3.120552710240176,-0.5804484388400084,2.709154739690817,-0.06699517709738245,1.0,2.8513394164519923,-0.8496617326281921,2.712031560415312,-0.06411835637288732,1.0,3.642971623199813,-0.05802952588037158,3.631006175675111,0.8548562588869117,1.0,3.642971623199827,-0.05802952588035737,3.631006175675111,0.8548562588869117,1.0,3.3152688364563403,-0.3857323126238441,2.382202773363346,-0.39394714342485315,1.0,2.9851045961883926,-0.7158965528917918,2.8264518531537846,0.05030193636558522,1
rxn009612,12.0,2.983947180735413,-0.294658980326858,1.8074469209451678,-1.1765002597902452,-1.0280096452611076,-0.7333506649342496,1.0,2.8303344469650824,-0.15361273377033058,-2.0539821790030572,-1.7593231986761992,1.0,2.1097811230601167,-0.8741660576752963,-2.5881014560760462,-2.2934424757491882,1.0,2.3661804730753815,-0.6177667076600315,-2.3945651260348058,-2.0999061457079478,1.0,2.9797329162236608,-0.004214264511752219,-2.4909670870380083,-2.1963081067111503,1.0,2.9797329162236608,-0.004214264511752219,-2.4909670870380083,-2.1963081067111503,1.0,2.3875426778876587,-0.5964045028477543,-1.7765485738304392,-1.4818895935035812,1.0,2.3951832326833014,-0.5887639480521116,-1.6833529158237752,-1.3886939354969172,1
rxn009742,14.0,3.6755720841420043,-0.1746700815137956,5.932531956210049,2.2569598720680446,1.016524667155963,1.1911947486697585,1.0,5.932531956210049,2.2569598720680446,1.0165304394289194,1.191200520942715,1.0,5.932531956210049,2.2569598720680446,1.0220235008722511,1.1966935823860467,1.0,5.932531956210077,2.256959872068073,1.0275223877507784,1.202192469264574,1.0,5.932531956210042,2.2569598720680375,1.016524560450307,1.1911946419641026,1.0,5.932531956210056,2.2569598720680517,1.016524560450307,1.1911946419641026,1.0,5.932531956210063,2.256959872068059,1.0165246671956112,1.1911947487094068,1.0,5.771786268979255,2.096214184837251,1.0027796230730601,1.1774497045868557,1
rxn009791,12.0,3.0329573227827495,1.0842155539503437,0.5156269075536386,-2.517330415229111,1.624727537539897,0.5405119835895533,1.0,-0.4734533302098711,-3.5064106529926207,0.6359205535377299,-0.44829500041261383,0.0,-0.9127851225612105,-3.94574244534396,0.19662656805753187,-0.8875889858928119,0.0,-0.8697974733171066,-3.902754796099856,0.23960093620717515,-0.8446146177431686,0.0,-1.592174460998649,-4.6251317837813986,-0.4856501796859689,-1.5698657336363127,0.0,-1.592174460998649,-4.6251317837813986,-0.4856501796859689,-1.5698657336363127,0.0,0.5435793635080302,-2.4893779592747194,1.6565498640558758,0.572334310105532,1.0,1.6551170922443177,-1.3778402305384319,3.297667395935278,2.2134518419849343,1
rxn009797,20.0,4.130418854379968,-0.4848970959192229,14.521190785810532,10.390771931430564,-0.2991349935779084,0.18576210234131452,1.0,3.1601909505122165,-0.9702279038677517,-0.28677870170572817,0.19811839421349475,1.0,3.583098293840081,-0.5473205605398874,-0.28139904682133476,0.20349804909788816,1.0,4.116697985924887,-0.013720868455081359,-0.2592520371585181,0.22564505876070484,1.0,0.6890364811663545,-3.4413823732136137,-0.30343616909779314,0.18146092682142978,1.0,0.6890364811663545,-3.4413823732136137,-0.30343616909779314,0.18146092682142978,1.0,3.527667146236709,-0.6027517081432592,-0.29896684889233427,0.18593024702688865,1.0,3.3879789557644955,-0.7424398986154728,-0.3692963300403562,0.1156007658788667,1
rxn009959,16.0,3.30549035760032,1.8129386980681375,6.472384567407481,3.166894209807161,4.854448095083711,3.0415093970155738,1.0,6.472384567407481,3.166894209807161,4.857050265867315,3.0441115677991775,1.0,6.472384567407481,3.166894209807161,4.860515845930294,3.0475771478621567,1.0,6.472384567407481,3.166894209807161,4.866661225226622,3.0537225271584845,1.0,6.472384567407488,3.166894209807168,4.855114608790593,3.042175910722456,1.0,6.472384567407481,3.166894209807161,4.8534276671036025,3.040488969035465,1.0,6.472384567407495,3.1668942098071753,4.854471560277744,3.041532862209607,1.0,6.1025002879796375,2.7970099303793177,5.036359849361602,3.223421151293465,1
rxn009992,14.0,1.967994572914904,0.4545621527413459,3.3060953769697434,1.3381008040548394,3.042017445277068,2.587455292535722,1.0,3.3060953769697434,1.3381008040548394,3.042017445277068,2.587455292535722,1.0,3.3060953769697434,1.3381008040548394,3.042017445277068,2.587455292535722,1.0,3.3060953769697363,1.3381008040548323,3.0420174452770823,2.5874552925357364,1.0,3.3060953769697363,1.3381008040548323,3.042017445277068,2.587455292535722,1.0,3.3060953769697363,1.3381008040548323,3.042017445277068,2.587455292535722,1.0,3.3060953769697505,1.3381008040548465,3.042017445277068,2.587455292535722,1.0,3.0989532447775474,1.1309586718626434,2.480060948602855,2.025498795861509,1
rxn010111,17.0,4.914203656242535,2.8219371585782937,10.22461481726404,5.310411161021506,3.127118515193871,0.3051813566155772,1.0,4.552327774611129,-0.3618758816314056,3.1331653726790023,0.31122821410070856,1.0,4.512361992967072,-0.4018416632754622,3.136165121622909,0.3142279630446154,1.0,6.129975985906398,1.2157723296638636,3.0521820492877794,0.23024489070948562,1.0,3.680338572029555,-1.2338650842129795,3.056223622124193,0.23428646354589944,1.0,3.680338572029555,-1.2338650842129795,3.056223622124193,0.23428646354589944,1.0,2.5868106453836077,-2.327393010858927,3.132963540810323,0.31102638223202916,1.0,2.451056857764698,-2.463146798477837,3.2116397451944465,0.38970258661615276,1
rxn010199,13.0,3.12918874123352,1.701830825642901,11.438071310144835,8.308882568911315,4.363165189888363,2.6613343642454623,1.0,11.438071310144835,8.308882568911315,4.363165189888363,2.6613343642454623,1.0,11.438071310144835,8.308882568911315,4.363165189888363,2.6613343642454623,1.0,11.43807131014485,8.30888256891133,4.363165189888377,2.6613343642454765,1.0,11.438071310144835,8.308882568911315,4.363165189888356,2.661334364245455,1.0,11.438071310144828,8.308882568911308,4.363165189888349,2.661334364245448,1.0,11.438071310144835,8.308882568911315,4.363165189888363,2.6613343642454623,1.0,7.214477022125685,4.085288280892165,1.9237835304004491,0.22195270475754825,1
rxn010264,11.0,4.160599596072643,3.7184361999079556,5.792543430028822,1.6319438339561785,-3.020405124071239,-6.738841323979194,1.0,6.564731009905302,2.4041314138326584,-1.7829654427773107,-5.501401642685266,1.0,6.152182382247034,1.9915827861743907,-2.204997476696221,-5.923433676604176,1.0,5.911891997282019,1.7512924012093762,-2.3535593270161854,-6.071995526924141,1.0,5.002158560477845,0.841558964405202,-2.3147398760205036,-6.033176075928459,1.0,4.996397306538512,0.8357977104658687,-2.3147398760205036,-6.033176075928459,1.0,7.987959464177564,3.827359868104921,0.6638047779934695,-3.054631421914486,1.0,7.594484470462085,3.4338848743894417,0.589110381602751,-3.1293258183052046,1
rxn010316,17.0,3.0323959382822068,1.669052512230337,-1.763941608537806,-4.796337546820013,-5.007049612356155,-6.676102124586492,0.0,3.334523588171507,0.3021276498893002,2.220325864758564,0.5512733525282272,1.0,3.630129166848107,0.5977332285659003,2.4686079867465907,0.7995554745162536,1.0,3.2191829556314957,0.18678701734928893,2.4674783993556275,0.7984258871252905,1.0,3.1854945337755822,0.15309859549337546,2.777842757438634,1.1087902452082972,1.0,3.1854945337755964,0.15309859549338967,2.7778427574386484,1.1087902452083114,1.0,4.178897380826157,1.1465014425439506,2.1921296457829698,0.5230771335526327,1.0,2.6943402621555634,-0.33805567612664333,2.5083559685641177,0.8393034563337807,1
rxn010376,13.0,4.071031092353223,2.933592622053766,-0.3073154978651047,-4.378346590218328,-4.076142867866878,-7.009735489920644,0.0,3.360796543375791,-0.7102345489774322,2.845020429987869,-0.08857219206589662,1.0,3.4372504497023684,-0.633780642650855,2.9711691379127956,0.03757651585902977,1.0,3.1242844441596915,-0.9467466481935318,2.8757350548060288,-0.05785756724773705,1.0,3.650937055202874,-0.4200940371503492,3.2212637678910596,0.2876711458372938,1.0,3.650937055202874,-0.4200940371503492,3.2212637678910454,0.2876711458372796,1.0,4.269610412880041,0.19857932052681804,2.9184757205609486,-0.015116901492817192,1.0,3.2679877552752075,-0.8030433370780159,3.2181172753716325,0.2845246533178667,1
rxn010413,13.0,5.240013202952468,2.5859899060378666,6.107079368958438,0.8670661660059693,0.8340988360144905,-1.751891070023376,1.0,-0.20657416515647498,-5.446587368108943,-1.4686424540672576,-4.054632360105124,0.0,-0.661278320001756,-5.901291522954224,-1.9942912038050196,-4.580281109842886,0.0,0.14891274487577988,-5.0911004580766885,-1.608211804171539,-4.194201710209406,1.0,-1.4857757837146153,-6.725788986667084,-2.1222681109969415,-4.708258017034808,0.0,-1.4857757837146153,-6.725788986667084,-2.1222681109969415,-4.708258017034808,0.0,-0.11715472788198156,-5.35716793083445,-0.6116239940947281,-3.1976139001325947,0.0,2.457091640332308,-2.78292156262016,0.831349415196776,-1.7546404908410906,1
rxn010513,15.0,2.909568423845485,2.3475203212638007,5.932694650776234,3.0231262269307493,0.8172581515819175,-1.5302621696818832,1.0,5.932694650776234,3.0231262269307493,0.6035789202708202,-1.7439414009929806,1.0,5.932694650776234,3.0231262269307493,0.59767064330115,-1.7498496779626507,1.0,5.9326946507762415,3.0231262269307564,0.2086307469172226,-2.138889574346578,1.0,5.932694650776227,3.023126226930742,0.4891480943617452,-1.8583722269020555,1.0,5.93269465077622,3.023126226930735,0.4891480943617381,-1.8583722269020626,1.0,5.932694650776234,3.0231262269307493,0.7444555749231654,-1.6030647463406353,1.0,4.924741780050418,2.015173356204933,3.161104868189831,0.8135845469260303,1
rxn010525,14.0,3.7393747466467175,1.2896699583598092,8.92471840114542,5.185343654498702,0.41042128766401476,-0.8792486706957945,1.0,8.915330073722217,5.175955327075499,0.40103296024081203,-0.8886369981189972,1.0,8.90550351254835,5.166128765901632,0.3912063990669452,-0.898463559292864,1.0,8.91959682041648,5.180222073769762,0.4052997069350681,-0.8843702514247411,1.0,8.880301550412582,5.140926803765865,0.3660044369311777,-0.9236655214286316,1.0,8.88030155041259,5.140926803765872,0.3660044369311777,-0.9236655214286316,1.0,8.925757689548533,5.186382942901815,0.41146057606712105,-0.8782093822926882,1.0,1.9082948143718,-1.8310799322749176,0.5656972947651582,-0.7239726635946511,1
rxn010580,17.0,4.563444724189139,-0.24229997106976953,8.365746941961078,3.8023022177719383,4.935412432532573,5.177712403602342,1.0,5.976151217509511,1.4127064933203712,4.935412432532573,5.177712403602342,1.0,5.9887985345401376,1.4253538103509982,4.935412432532573,5.177712403602342,1.0,4.956875810915349,0.39343108672620986,4.935412432532601,5.177712403602371,1.0,3.994669663514742,-0.5687750606743975,4.935412432532573,5.177712403602342,1.0,3.994669663514742,-0.5687750606743975,4.935412432532573,5.177712403602342,1.0,7.089040575666843,2.5255958514777035,4.935412432532573,5.177712403602342,1.0,6.3671630109748065,1.8037182867856671,4.935412432532559,5.177712403602328,1
rxn010600,12.0,4.016453546937555,-0.09225390835308644,9.288490921476388,5.272037374538833,1.8794324429550784,1.9716863513081648,1.0,9.291903598428696,5.275450051491141,1.8794324429550784,1.9716863513081648,1.0,9.297397593829096,5.280944046891541,1.8794324429550784,1.9716863513081648,1.0,9.303555363274512,5.287101816336957,1.879432442955057,1.9716863513081435,1.0,9.288137313486388,5.271683766548833,1.8794324429550642,1.9716863513081506,1.0,9.288137313486388,5.271683766548833,1.8794324429550713,1.9716863513081577,1.0,9.28849092147641,5.272037374538854,1.8794324429550784,1.9716863513081648,1.0,7.760584398223749,3.7441308512861937,-0.5476920107271326,-0.45543810237404614,1
rxn010602,12.0,3.8678965021590557,1.1381625407957472,5.932202588949892,2.064306086790836,4.94231913631176,3.8041565955160124,1.0,6.069397832173678,2.2015013300146222,4.94231913631176,3.8041565955160124,1.0,6.152509772903166,2.28461327074411,4.94231913631176,3.8041565955160124,1.0,6.155182484242978,2.2872859820839224,4.942319136311745,3.804156595515998,1.0,6.011147295961635,2.1432507938025793,4.9423191363117525,3.8041565955160053,1.0,6.019018205942416,2.1511217037833603,4.9423191363117525,3.8041565955160053,1.0,5.868720562872653,2.0008240607135974,4.94231913631176,3.8041565955160124,1.0,3.5138803707613846,-0.3540161313976711,2.3909518396650213,1.2527892988692741,1
rxn010639,16.0,3.8593305809026788,1.4308520943213807,6.5128609882965875,2.6535304073939088,3.3145485616953607,1.88369646737398,1.0,1.7737531257526555,-2.0855774551500232,2.4410299811789073,1.0101778868575266,1.0,1.9849300820939604,-1.8744004988087184,2.477411864773771,1.0465597704523901,1.0,4.124696951707513,0.26536637080483416,0.2746595030543091,-1.1561925912670716,1.0,2.451171065640928,-1.408159515261751,0.9503818717907464,-0.4804702225306343,1.0,2.451171065640928,-1.408159515261751,0.9503818717907464,-0.4804702225306343,1.0,3.9453872530892014,0.08605667218652258,3.6209534070998046,2.190101312778424,1.0,1.969883905829029,-1.8894466750736498,3.956779590044441,2.52592749572306,1
rxn010670,14.0,3.451802346004115,0.46067282599324244,4.644001821592127,1.192199475588012,5.602840335106293,5.142167509113051,1.0,1.6700068780464719,-1.781795467957643,3.552027530465381,3.0913547044721383,1.0,1.662111353632362,-1.789690992371753,3.575635969931838,3.1149631439385956,1.0,1.1839876248888288,-2.267814721115286,0.5171107288941883,0.05643790290094586,1.0,1.2148495144755316,-2.2369528315285834,1.4947128072334053,1.0340399812401628,1.0,1.2148495144755316,-2.2369528315285834,1.4947128072334053,1.0340399812401628,1.0,4.139183758255463,0.687381412251348,4.559474664368487,4.098801838375245,1.0,4.529991161497364,1.0781888154932489,4.876682928698969,4.416010102705727,1
rxn010742,13.0,1.8623158727350528,0.5108933849242021,-17.71038479554176,-19.572700668276813,-27.42964330809426,-27.940536693018462,0.0,3.0682989895191213,1.2059831167840684,1.6598163248072453,1.1489229398830432,1.0,3.6948899607340167,1.8325740879989638,2.355371794108173,1.8444784091839708,1.0,1.407720219980277,-0.45459565275477587,2.677980011232279,2.167086626308077,1.0,2.441994213299054,0.5796783405640014,3.271699036623332,2.7608056516991297,1.0,2.4419942132990613,0.5796783405640085,3.271699036623339,2.760805651699137,1.0,4.209530608490503,2.3472147357554505,1.7182605560950108,1.2073671711708087,1.0,4.227764266902668,2.3654483941676148,-0.2905759043253582,-0.8014692892495603,1
rxn010966,15.0,2.9893237098331156,-0.45761936831513594,5.8705471127732025,2.881223402940087,0.6100839079930154,1.0677032763081513,1.0,5.987742789626964,2.998419079793848,0.5914626953508844,1.0490820636660203,1.0,5.964148246946593,2.974824537113477,0.5355121178415985,0.9931314861567344,1.0,5.954663534226974,2.9653398243938582,0.5270395549845688,0.9846589232997047,1.0,6.0835873258439435,3.094263616010828,1.0267832662856762,1.4844026346008121,1.0,6.0835873258439435,3.094263616010828,1.0267832662856762,1.4844026346008121,1.0,5.898652216940533,2.9093285071074177,0.6384490318010805,1.0960684001162164,1.0,3.3152795945150118,0.3259558846818962,-0.03590551818842158,0.42171385012671436,1
rxn011080,15.0,3.085969846137232,2.0664406689484167,4.198597140495451,1.1126272943582194,-0.5135430345296683,-2.579983703478085,1.0,1.7091947076276028,-1.376775138509629,-0.9010027903604367,-2.9674434593088534,1.0,1.6525200367964459,-1.433449809340786,-1.1876938161782675,-3.2541344851266842,1.0,1.110697741605179,-1.9752721045320527,-1.3312192239246556,-3.3976598928730724,1.0,0.44463059441043384,-2.641339251726798,-1.7227811784819593,-3.789221847430376,1.0,0.44463059441043384,-2.641339251726798,-1.7227811784819593,-3.789221847430376,1.0,2.901095603664487,-0.18487424247274475,0.2170971439219116,-1.8493435250265051,1.0,3.326692694272701,0.2407228481354693,0.36532289402345697,-1.7011177749249597,1
rxn011083,15.0,3.863027824609162,2.259330142285762,4.382518671318913,0.5194908467097505,0.8557083968819299,-1.4036217454038322,1.0,2.267401781098215,-1.595626043510947,0.6987549185847115,-1.5605752237010506,1.0,2.2649733496816964,-1.5980544749274657,0.7429678261241861,-1.516362316161576,1.0,1.5348282226443004,-2.3281996019648616,0.6017946059205741,-1.657535536365188,1.0,0.89427808341906,-2.968749741190102,0.08832717686482283,-2.1710029654209393,1.0,0.89427808341906,-2.968749741190102,0.08832717686482283,-2.1710029654209393,1.0,2.626914669359948,-1.236113155249214,1.204125102413272,-1.0552050398724901,1.0,2.3239075718896984,-1.5391202527194636,0.7202489741875979,-1.5390811680981642,1
rxn011123,16.0,4.777912290755012,2.2294205756597876,10.930585833368866,6.152673542613854,21.550020013182014,19.320599437522226,1.0,8.174716286005044,3.396803995250032,3.9100312572758043,1.6806106816160167,1.0,9.047886261369165,4.269973970614153,3.905071580646009,1.6756510049862214,1.0,6.7765389403479475,1.9986266495929357,3.582530490998309,1.3531099153385213,1.0,7.995283172132744,3.2173708813777324,3.7822782277041256,1.552857652044338,1.0,7.995283172132744,3.2173708813777324,3.7822782277041114,1.5528576520443238,1.0,7.496489437808727,2.718577147053715,3.7776546006753478,1.5482340250155602,1.0,7.695686347853524,2.9177740570985122,4.0333870921000425,1.803966516440255,1
rxn011223,14.0,5.703532018851547,1.748516750671115,-5.761642856620568,-11.465174875472115,-13.065826147862253,-14.814342898533368,0.0,2.777602023810715,-2.925929995040832,-2.189560728214097,-3.938077478885212,1.0,2.9645229446410966,-2.7390090742104505,-2.120017298062585,-3.8685340487337,1.0,4.691813982414949,-1.0117180364365979,1.0084813258216698,-0.7400354248494452,1.0,4.47714206533535,-1.2263899535161968,0.015609470667122594,-1.7329072800039924,1.0,4.47714206533535,-1.2263899535161968,0.015609470667122594,-1.7329072800039924,1.0,3.83173026327605,-1.8718017555754969,-0.11313394481090455,-1.8616506954820196,1.0,3.7870501544775337,-1.9164818643740134,-0.28345435609335823,-2.0319711067644732,1
rxn011246,16.0,3.8288981474925095,0.9185967577486736,12.083103270912673,8.254205123420164,2.350042928965493,1.4314461712168196,1.0,10.780855518514883,6.951957371022374,2.350042928965493,1.4314461712168196,1.0,14.487511178908306,10.658613031415797,2.350042928965493,1.4314461712168196,1.0,16.758363383440482,12.929465235947973,2.350042928965536,1.4314461712168622,1.0,7.451853968864739,3.62295582137223,2.3500429289655074,1.4314461712168338,1.0,7.451853968864739,3.62295582137223,2.3500429289655074,1.4314461712168338,1.0,10.168333224570425,6.3394350770779155,2.3500429289655074,1.4314461712168338,1.0,5.426756867550786,1.5978587200582766,2.350042928963518,1.4314461712148443,1
rxn011394,15.0,3.7894415177070186,-1.4264852627602522,-8.493799360736865,-12.283240878443884,-33.937201204644246,-32.510715941883994,0.0,3.4376671767046005,-0.3517743410024181,0.026198130497974148,1.4526833932582264,1.0,3.829441514852668,0.0399999971456495,0.3159736548149823,1.7424589175752345,1.0,4.225521747627376,0.436080229920357,0.05806592032730862,1.4845511830875608,1.0,1.4036308309772068,-2.385810686729812,1.0931600116759128,2.519645274436165,1.0,1.4036308309772068,-2.385810686729812,1.0931600116759128,2.519645274436165,1.0,4.958130532543024,1.168689014836005,0.04600581839530804,1.4724910811555603,1.0,4.965690843478114,1.1762493257710958,-1.1479095719045063,0.27857569085574596,1
rxn011443,11.0,2.0047653409183113,-0.3020160466348898,2.822635671739949,0.8178703308216377,-2.5312778250865833,-2.2292617784516935,1.0,2.4920355021687968,0.4872701612504855,-3.935801557104142,-3.6337855104692522,1.0,2.449018970973988,0.44425363005567675,-4.397566125595773,-4.095550078960883,1.0,1.8131312346035742,-0.1916341063147371,-4.484894753698917,-4.182878707064027,1.0,3.180863664890367,1.176098323972056,-3.9794768750367666,-3.677460828401877,1.0,3.180863664890367,1.176098323972056,-3.9794768750367595,-3.6774608284018697,1.0,1.6851500330545832,-0.31961530786372805,-3.6866701389337635,-3.3846540922988737,1.0,-0.01986783009486004,-2.0246331710131713,-3.3524109058558977,-3.050394859221008,0
rxn011450,11.0,2.1673829416304216,0.08069281892676372,-1.0195662262739802,-3.1869491679044017,0.6088722997376124,0.5281794808108486,0.0,1.8588886262809012,-0.3084943153495203,-0.24067960761559704,-0.32137242654236076,1.0,1.4000406653099873,-0.7673422763204343,-0.21592849738208741,-0.29662131630885114,1.0,1.8148766543921724,-0.35250628723824917,-0.18110471724185828,-0.261797536168622,1.0,1.5466997105241589,-0.6206832311062627,-0.2830303016867788,-0.3637231206135425,1.0,1.5466997105241589,-0.6206832311062627,-0.2830303016867788,-0.3637231206135425,1.0,4.283725844813496,2.1163429031830745,-0.4966986265065003,-0.577391445433264,1.0,2.406664715364684,0.23928177373426252,-0.11077098513388961,-0.19146380406065333,1
rxn011492,15.0,3.1648422859088896,1.7572961643036251,-2.7610205966376213,-5.925862882546511,-5.891254794409413,-7.648550958713038,0.0,3.038216565649904,-0.12662572025898555,1.844835073334906,0.08753890903128081,1.0,3.362466987555834,0.19762470164694435,2.0372960283961845,0.2799998640925594,1.0,2.961699664731441,-0.20314262117744875,2.0343570950717194,0.27706093076809424,1.0,3.238163277440819,0.07332099153192928,2.708378359851892,0.9510821955482669,1.0,3.238163277440819,0.07332099153192928,2.708378359851892,0.9510821955482669,1.0,3.887940696280552,0.7230984103716622,1.8411409796648286,0.08384481536120347,1.0,2.399014788819912,-0.7658274970889778,2.126671452631797,0.3693752883281718,1
rxn011497,15.0,3.3351363955553097,3.028361014881739,9.085913306928227,5.750776911372917,5.919652340192236,2.8912913253104975,1.0,4.165307183217742,0.830170787662432,1.294732986201062,-1.733628028680677,1.0,3.8020335108590047,0.46689711530369493,1.0917993091206668,-1.936561705761072,1.0,2.2372168383481394,-1.0979195572071703,1.0575578194429198,-1.970803195438819,1.0,2.463535488327416,-0.8716009072278936,0.9716556946560146,-2.056705320225724,1.0,2.463535488327416,-0.8716009072278936,0.9716556946560146,-2.056705320225724,1.0,5.988625481076568,2.653489085521258,2.820216433635558,-0.20814458124618085,1.0,4.339548051749027,1.0044116561937173,2.959593659917161,-0.06876735496457798,1
rxn011522,17.0,3.024232448933617,2.3074257041989767,10.238817518368052,7.214585069434435,7.20168447888539,4.8942587746864135,1.0,4.54056872953003,1.5163362805964127,2.442310086344392,0.13488438214541532,1.0,4.411712719320754,1.3874802703871367,2.4654064054732174,0.1579807012742407,1.0,3.0170855321643586,-0.007146916769258382,4.340650287093823,2.033224582894846,1.0,2.185337409872176,-0.8388950390614411,1.1879169556909517,-1.119508748508025,1.0,2.185337409872176,-0.8388950390614411,1.1879169556909517,-1.119508748508025,1.0,6.8768074570684234,3.8525750081348065,4.38617568959242,2.0787499853934435,1.0,4.408554786896758,1.384322337963141,4.242639444954328,1.9352137407553514,1
rxn011568,18.0,4.33965681700829,1.1513141602390533,2.294051746834654,-2.045605070173636,7.556583971964571,6.405269811725518,1.0,2.316589187425649,-2.0230676295826413,-0.29608051351365816,-1.4473946737527115,1.0,2.332785572386655,-2.0068712446216352,-0.6223640936173496,-1.7736782538564029,1.0,2.3754701150249957,-1.9641867019832944,-0.5624494897671468,-1.7137636500062001,1.0,2.2520644689571867,-2.0875923480511034,-0.7010566669759442,-1.8523708272149975,1.0,2.2520644689571867,-2.0875923480511034,-0.7010566669759442,-1.8523708272149975,1.0,2.2980373015500533,-2.041619515458237,-0.36958023051762723,-1.5208943907566805,1.0,2.4583538042074196,-1.8813030128008705,-0.5463397495501567,-1.69765390978921,1
rxn011795,15.0,5.037057639190607,1.3934071125240735,6.200317825599562,1.1632601864089551,2.9153306608790004,1.521923548354927,1.0,6.200553485590483,1.1634958463998757,2.9153306608790004,1.521923548354927,1.0,6.20401922138155,1.1669615821909431,2.9153306608790004,1.521923548354927,1.0,6.20772178489441,1.1706641457038032,2.9153306608790075,1.521923548354934,1.0,6.200256377329936,1.1631987381393287,2.9153306608790146,1.5219235483549411,1.0,6.2002563773299215,1.1631987381393145,2.9153306608790075,1.521923548354934,1.0,6.2003161573762355,1.1632585181856285,2.9153306608790146,1.5219235483549411,1.0,5.4844180560845714,0.44736041689396444,2.00735515177103,0.6139480392469565,1
rxn011801,12.0,2.4670854979740398,1.2885063368958072,8.019036692837588,5.551951194863548,-2.7288465922831975,-4.017352929179005,1.0,2.853076523053275,0.38599102507923533,1.5470045164680357,0.25849817957222854,1.0,3.279208135727714,0.8121226377536743,1.4152741370984785,0.1267678002026713,1.0,1.9043674393055312,-0.5627180586685085,-0.33368499977976285,-1.62219133667557,1.0,2.5140005583327536,0.046915060358713845,1.6155300444748875,0.3270237075790803,1.0,2.5140005583327465,0.04691506035870674,1.6155300444748875,0.3270237075790803,1.0,4.72487958561095,2.25779408763691,2.7084561905940205,1.4199498536982134,1.0,1.8545535772577608,-0.6125319207162789,2.5337773792663896,1.2452710423705824,1
