reaction_id,atom_count,reference_barrier_eV,scored_model_barrier_eV,barrier_error_eV,reference_reaction_eV,scored_model_reaction_eV,reaction_error_eV,barrier_sign_agrees,barrier_score_residual_eV,reaction_score_residual_eV,barrier_base_bond_eV,barrier_base_overcoordination_eV,barrier_base_angle_eV,barrier_h_state_correction_eV,barrier_valence_topology_correction_eV,barrier_effective_angle_total_eV,barrier_total_eV,barrier_pressure_base_overcoordination_eV,barrier_pressure_heavy_base_overcoordination_eV,barrier_pressure_hydrogen_base_overcoordination_eV,barrier_pressure_base_angle_eV,barrier_pressure_valence_topology_correction_eV,barrier_pressure_coordination_gap_sum,barrier_pressure_max_coordination_gap,barrier_pressure_radially_overcoordinated_atom_count,barrier_pressure_max_radial_valence_excess,barrier_pressure_suppressed_contact_count,reaction_base_bond_eV,reaction_base_overcoordination_eV,reaction_base_angle_eV,reaction_h_state_correction_eV,reaction_valence_topology_correction_eV,reaction_effective_angle_total_eV,reaction_total_eV,reaction_pressure_base_overcoordination_eV,reaction_pressure_heavy_base_overcoordination_eV,reaction_pressure_hydrogen_base_overcoordination_eV,reaction_pressure_base_angle_eV,reaction_pressure_valence_topology_correction_eV,reaction_pressure_coordination_gap_sum,reaction_pressure_max_coordination_gap,reaction_pressure_radially_overcoordinated_atom_count,reaction_pressure_max_radial_valence_excess,reaction_pressure_suppressed_contact_count,reactant_base_overcoordination_eV,reactant_heavy_base_overcoordination_eV,reactant_hydrogen_base_overcoordination_eV,reactant_base_angle_eV,reactant_valence_topology_correction_eV,reactant_coordination_gap_sum,reactant_max_coordination_gap,reactant_radially_overcoordinated_atom_count,reactant_max_radial_valence_excess,reactant_suppressed_contact_count,transition_state_base_overcoordination_eV,transition_state_heavy_base_overcoordination_eV,transition_state_hydrogen_base_overcoordination_eV,transition_state_base_angle_eV,transition_state_valence_topology_correction_eV,transition_state_coordination_gap_sum,transition_state_max_coordination_gap,transition_state_radially_overcoordinated_atom_count,transition_state_max_radial_valence_excess,transition_state_suppressed_contact_count,product_base_overcoordination_eV,product_heavy_base_overcoordination_eV,product_hydrogen_base_overcoordination_eV,product_base_angle_eV,product_valence_topology_correction_eV,product_coordination_gap_sum,product_max_coordination_gap,product_radially_overcoordinated_atom_count,product_max_radial_valence_excess,product_suppressed_contact_count
rxn005670,12,3.290532332051953,12.151996717397402,8.86146438534545,2.809180934183132,10.369403612032173,7.5602226778490405,True,-7.105427357601002e-15,0.0,-1.7100949435186479,13.31398633207673,2.9889673328558057,-1.0942444730707588,-1.3466175309457342,1.6423498019100715,12.151996717397395,13.31398633207673,10.374914420022584,2.9390719120541466,2.9889673328558057,-1.3466175309457342,1.40183554842555,0.7693048521663268,2,0.7749395338013465,1,-0.43701598506900297,9.906963852675345,1.4711832073406974,0.0,-0.5717274629148643,0.8994557444258331,10.369403612032173,9.906963852675345,9.906963852675345,0.0,1.4711832073406974,-0.5717274629148643,0.9826205991333041,0.6521715498571359,1,0.6583073121104905,0,0.9081117794207727,0.9081117794207727,0.0,4.778752115283793,-2.608282754227577,1.4297073960735056,0.3478284501428637,1,0.34169268788950946,2,14.222098111497504,11.283026199443357,2.9390719120541466,7.767719448139599,-3.954900285173311,2.8315429444990556,1.1171333023091905,3,1.116632221690856,3,10.815075632096118,10.815075632096118,0.0,6.2499353226244905,-3.180010217142441,2.4123279952068097,0.9999999999999996,2,1.0,2
rxn005094,11,5.211192257767834,14.033637344196478,8.822445086428644,3.8842564773767663,7.838553883005687,3.954297405628921,True,0.0,7.105427357601002e-15,-0.7075150266339563,13.637463736111103,3.5983919587816597,0.0,-2.4947033240623275,1.1036886347193322,14.033637344196478,13.637463736111103,13.637463736111103,0.0,3.5983919587816597,-2.4947033240623275,1.8833973550126428,0.9999999999999987,2,1.0,0,0.5390046383869773,7.778,0.40221618413579074,0.0,-0.8806669395170729,-0.478450755381282,7.8385538830056944,7.778,7.778,0.0,0.40221618413579074,-0.8806669395170729,0.9999999999999991,0.9999999999999991,1,1.0,0,0.0,0.0,0.0,3.3322540996497167,0.0,0.0,0.0,0,0.0,0,13.637463736111103,13.637463736111103,0.0,6.9306460584313765,-2.4947033240623275,1.8833973550126428,0.9999999999999987,2,1.0,0,7.778,7.778,0.0,3.7344702837855075,-0.8806669395170729,0.9999999999999991,0.9999999999999991,1,1.0,0
rxn007313,12,4.87414825894848,-3.9201801797015037,-8.794328438649984,1.061327803912718,-11.495249429799728,-12.556577233712446,False,-7.105427357601002e-15,7.105427357601002e-15,4.5120560502388045,-5.017218597591566,-8.484930347338794,0.0,5.069912714990047,-3.415017632348747,-3.920180179701511,-5.017218597591566,-5.017218597591566,0.0,-8.484930347338794,5.069912714990047,-1.7505932877168946,-0.7629801860841248,-2,-0.7439023722154703,-3,-1.3414525091586285,-5.017218597591566,-10.206491038039573,0.0,5.069912714990047,-5.136578323049525,-11.49524942979972,-5.017218597591566,-5.017218597591566,0.0,-10.206491038039573,5.069912714990047,-1.7505932877168946,-0.7629801860841248,-2,-0.7439023722154703,-3,5.017218597591566,5.017218597591566,0.0,10.26106023125944,-5.069912714990047,1.7505932877168946,0.7629801860841248,2,0.7439023722154703,3,0.0,0.0,0.0,1.7761298839206465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.054569193219868375,0.0,0.0,0.0,0,0.0,0
rxn008525,13,3.1539967579810764,11.633528449770864,8.479531691789788,-0.16929602865275228,1.5767929796666778,1.74608900831943,True,-7.105427357601002e-15,-7.105427357601002e-15,0.33686412924789266,12.385800639925064,2.6120425157066034,-0.43887750288013727,-3.2623013322285592,-0.6502588165219558,11.633528449770857,12.385800639925064,10.286728839542684,2.0990718003823785,2.6120425157066034,-3.2623013322285592,0.9636570391902435,0.9531019734611323,1,0.9560373475671176,0,5.495487807548656,-0.1995790532994321,-3.7832506482756427,0.0,0.06413487369309454,-3.7191157745825483,1.5767929796666706,-0.1995790532994321,-0.1995790532994321,0.0,-3.7832506482756427,0.06413487369309454,-0.07891379609782234,-0.06071821510999076,-1,-0.05973601608972956,-1,0.551692870292283,0.551692870292283,0.0,4.259076034223967,-0.18649107409453436,0.3846845330671793,0.21575379110795367,3,0.2123290144765333,2,12.937493510217347,10.838421709834968,2.0990718003823785,6.8711185499305705,-3.4487924063230935,1.3483415722574228,1.168855764569086,4,1.1683663620436509,2,0.3521138169928509,0.3521138169928509,0.0,0.4758253859483243,-0.12235620040143982,0.30577073696935697,0.15503557599796292,2,0.15259299838680374,1
rxn003901,12,4.681187222386143,13.131157022124341,8.449969799738199,1.5411318997748822,2.815810933505169,1.274679033730287,True,-1.4210854715202004e-14,-1.4210854715202004e-14,1.8756087791222882,9.567149312384567,5.450575934882129,0.0,-3.7621770042646565,1.6883989306174725,13.131157022124327,9.567149312384567,9.567149312384569,0.0,5.450575934882129,-3.7621770042646565,2.085713350536204,0.8456014963303802,2,0.8215670436137446,1,3.107401554724369,-0.005407202837593529,-0.3277123191210397,0.0,0.041528900739415064,-0.28618341838162464,2.815810933505155,-0.005407202837593529,-0.005407202837593529,0.0,-0.3277123191210397,0.041528900739415064,-0.026380135900724966,-0.026380135900724966,-1,-0.026366492576341827,0,0.005407202837593529,0.005407202837593529,0.0,0.3756096204877053,-0.041528900739415064,0.026380135900724966,0.026380135900724966,1,0.026366492576341827,0,9.57255651522216,9.572556515222162,0.0,5.826185555369834,-3.8037059050040716,2.112093486436929,0.8719816322311051,3,0.8479335361900864,1,0.0,0.0,0.0,0.04789730136666557,0.0,0.0,0.0,0,0.0,0
rxn010199,13,3.12918874123352,11.438071310144835,8.308882568911315,1.701830825642901,4.363165189888363,2.6613343642454623,True,0.0,0.0,2.6093232182157067,15.556,2.5762613447307574,-9.303513252801629,0.0,2.5762613447307574,11.438071310144835,15.556,0.0,15.556,2.5762613447307574,0.0,0.0,0.0,2,1.0,0,4.292510756430758,0.0,0.07065443345760344,0.0,0.0,0.07065443345760344,4.363165189888363,0.0,0.0,0.0,0.07065443345760344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.056808724512522134,0.0,0.0,0.0,0,0.0,0,15.556,0.0,15.556,2.6330700692432796,0.0,0.0,0.0,2,1.0,0,0.0,0.0,0.0,0.12746315797012558,0.0,0.0,0.0,0,0.0,0
rxn011246,16,3.8288981474925095,12.083103270912673,8.254205123420164,0.9185967577486736,2.350042928965493,1.4314461712168196,True,-1.4210854715202004e-14,0.0,-2.2717843601621865,25.1952720978381,3.241696974129304,-12.056833464367989,-2.025247976524561,1.216448997604743,12.083103270912659,25.1952720978381,6.586887488847528,18.608384608990573,3.241696974129304,-2.025247976524561,0.9407737539676573,0.9407737539676573,3,1.2860986904309857,0,2.3809357468605583,0.0,-0.03089281789505758,0.0,0.0,-0.03089281789505758,2.350042928965493,0.0,0.0,0.0,-0.03089281789505758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.06011403210039697,0.0,0.0,0.0,0,0.0,0,25.1952720978381,6.586887488847528,18.608384608990573,3.301811006229701,-2.025247976524561,0.9407737539676573,0.9407737539676573,3,1.2860986904309857,0,0.0,0.0,0.0,0.029221214205339394,0.0,0.0,0.0,0,0.0,0
rxn005619,9,4.060269642166531,12.215474347629353,8.155204705462822,1.8572729361858364,2.996143998349339,1.1388710621635028,True,1.0658141036401503e-14,7.105427357601002e-15,1.1596490607511,9.904441907569748,5.686815639713445,-0.32804877909923214,-4.207383481305698,1.4794321584077472,12.215474347629364,9.904441907569748,7.97335618699962,1.931085720570125,5.686815639713445,-4.207383481305698,1.5327292523453133,0.9125550679418359,2,0.9002123961078716,0,3.28280082841367,-0.003549646562247386,-0.31661075242115727,0.0,0.03350356891907755,-0.2831071835020797,2.9961439983493463,-0.003549646562247386,-0.003549646562247386,0.0,-0.31661075242115727,0.03350356891907755,-0.021370175197526375,-0.021370175197526375,-1,-0.021362820279316352,0,0.003549646562247386,0.003549646562247386,0.0,0.3521644030682679,-0.03350356891907755,0.021370175197526375,0.021370175197526375,1,0.021362820279316352,0,9.907991554131995,7.976905833561868,1.931085720570125,6.038980042781713,-4.240887050224775,1.5540994275428397,0.9339252431393623,3,0.921575216387188,0,0.0,0.0,0.0,0.03555365064711062,0.0,0.0,0.0,0,0.0,0
rxn011847,12,2.5673552249227214,10.66580373583956,8.098448510916839,1.0235967515327502,9.475728237375606,8.452131485842855,True,0.0,0.0,-3.404046187052842,15.555972373188219,3.293735985065337,-3.8025040184238827,-0.977354416937273,2.316381568128064,10.66580373583956,15.555972373188219,7.77797237318822,7.778,3.293735985065337,-0.977354416937273,0.9973346896549722,0.998667344660241,0,0.9986673490378042,0,1.697139017599163,7.77797237318822,0.01802000013267957,0.0,-0.01740315354445903,0.0006168465882205459,9.475728237375606,7.77797237318822,7.77797237318822,0.0,0.01802000013267957,-0.01740315354445903,0.9973346896549735,0.9986673446602423,-1,0.9986673490378042,0,2.762681178001646e-05,2.762681178001646e-05,0.0,0.06599584226034774,-1.2596244488998626e-05,0.0026653103450260396,0.0013326553397572383,2,0.0013326509621958138,0,15.556,7.778,7.778,3.359731827325685,-0.977367013181762,0.9999999999999982,0.9999999999999982,2,1.0,0,7.778,7.778,0.0,0.08401584239302731,-0.01741574978894803,0.9999999999999996,0.9999999999999996,1,1.0,0
rxn005576,14,6.851453928769843,-1.0537406731160814,-7.905194601885924,0.8837382753554266,-9.907158961971106,-10.790897237326533,False,-7.105427357601002e-15,0.0,5.397731748959593,-9.81699302136371,-1.9527477210266007,0.0017718690344418451,5.3164964512801856,3.363748730253585,-1.0537406731160885,-9.81699302136371,-9.816996049713719,3.028350011288273e-06,-1.9527477210266007,5.3164964512801856,-0.8061915145568901,-0.08396887140306264,-1,-0.08995131331181838,1,12.00024051684656,-21.57472750820614,-10.44703383468445,0.0,10.114361864072926,-0.33267197061152354,-9.907158961971106,-21.57472750820614,-21.574727508206138,0.0,-10.44703383468445,10.114361864072926,-2.6710375967198074,-0.8660513960866014,-4,-0.9375405605188991,-3,21.844797832918577,21.844797832918573,0.0,12.566356436865528,-10.873070370949785,3.2708914493593912,1.124648022667408,6,1.1238247770323175,4,12.027804811554866,12.027801783204854,3.028350011288273e-06,10.613608715838927,-5.556573919669599,2.464699934802501,1.0406791512643454,5,1.0338734637204992,5,0.27007032471243614,0.27007032471243614,0.0,2.1193226021810774,-0.7587085068768583,0.5998538526395838,0.2585966265808066,2,0.18628421651341842,1
rxn011929,17,3.035897281771213,10.768555817879033,7.73265853610782,2.860396112819217,1.0136653474879722,-1.8467307653312446,True,7.105427357601002e-15,1.4210854715202004e-14,-1.8173298620787364,14.727510535113257,3.470374956880578,-2.3594774461468786,-3.2525223658891877,0.21785259099138976,10.76855581787904,14.727510535113257,9.369701285871537,5.35780924924172,3.470374956880578,-3.2525223658891877,0.9411198543030559,1.0076214234053387,1,1.0083514734062717,1,3.230804317826383,0.973727830580725,-2.9489196605265993,0.0,-0.24194714039253162,-3.1908668009191308,1.0136653474879864,0.973727830580725,0.9737278305807248,0.0,-2.9489196605265993,-0.24194714039253162,0.1875168777730214,0.2901297523185642,0,0.2751180927343819,1,0.12153988095608026,0.12153988095608026,0.0,4.182636466061594,-0.0792321263802433,0.2846938879471139,0.09509692504133405,3,0.0942234149054153,2,14.849050416069337,9.491241166827617,5.35780924924172,7.653011422942172,-3.331754492269431,1.2258137422501698,1.1027183484466727,4,1.102574888311687,3,1.0952677115368052,1.095267711536805,0.0,1.233716805534995,-0.3211792667727749,0.4722107657201353,0.38522667735989824,3,0.36934150763979723,3
rxn000941,12,3.7264980139079853,11.261082091215748,7.534584077307763,1.4594214702428872,10.247870695102598,8.788449224859711,True,-7.105427357601002e-15,3.552713678800501e-15,-0.37643257290197596,9.451735241407796,3.5646336750252363,0.1881087761404167,-1.5669630284557403,1.997670646569496,11.26108209121574,9.451735241407796,9.40949770687594,0.042237534531858696,3.5646336750252363,-1.5669630284557403,0.906115257304914,0.38800900093606905,1,0.4025923064519503,1,2.517139501800571,-0.2698020489201376,8.464700826725931,0.0,-0.4641675845037687,8.000533242222163,10.247870695102602,-0.2698020489201376,-0.2698020489201376,0.0,8.464700826725931,-0.4641675845037687,-0.7283910545974464,0.19144795453926244,-2,0.19842240353781726,0,10.096355845083401,10.096355845083401,0.0,10.805421429590293,-6.161855678013451,2.333241677817208,0.6119909990639325,4,0.5974076935480497,2,19.548091086491198,19.50585355195934,0.042237534531858696,14.37005510461553,-7.728818706469191,3.239356935122122,1.0000000000000016,5,1.0,3,9.826553796163264,9.826553796163264,0.0,19.270122256316224,-6.6260232625172195,1.6048506232197615,0.803438953603195,2,0.7958300970858669,2
rxn008551,13,4.040214621927589,11.464441014706871,7.424226392779282,3.4764440930193814,10.629651750554778,7.153207657535397,True,-1.4210854715202004e-14,-1.4210854715202004e-14,-1.4236661340180135,10.049730470884256,3.5965100130732823,-0.16524456070320848,-0.5928887745294538,3.003621238543829,11.464441014706857,10.049730470884256,8.507447149853784,1.5422833210304732,3.5965100130732823,-0.5928887745294538,1.0060687087656182,0.7889552660427803,2,0.7963847320018127,0,-0.9961688329584888,7.763459195637588,3.856200577015513,0.0,0.006160810860162291,3.8623613878756755,10.629651750554764,7.763459195637588,7.763459195637588,0.0,3.856200577015513,0.006160810860162291,0.846590952722212,0.7543245143277577,1,0.7617668368371318,-1,0.4430862533656844,0.4430862533656844,0.0,4.4395590150288955,-1.7793717509847946,0.9032628283570396,0.24567548567224273,2,0.23823316316286824,2,10.492816724249941,8.950533403219469,1.5422833210304732,8.036069028102178,-2.3722605255142484,1.9093315371226578,1.034630751715023,4,1.034617895164681,2,8.206545449003272,8.206545449003272,0.0,8.295759592044408,-1.7732109401246323,1.7498537810792516,1.0000000000000004,3,1.0,1
rxn004031,14,3.3044556664071933,10.664869111806858,7.360413445399665,1.7396461271964654,4.0113154606322965,2.271669333435831,True,7.105427357601002e-15,0.0,1.9653182250272678,5.459513463028241,5.005832364735488,0.0,-1.7657949409841351,3.240037423751353,10.664869111806865,5.459513463028241,5.459513463028241,0.0,5.005832364735488,-1.7657949409841351,0.8531788267596716,0.8531788267596716,1,0.8378051029111147,1,3.6331104898438227,0.0,0.37820497078846926,0.0,0.0,0.37820497078846926,4.0113154606322965,0.0,0.0,0.0,0.37820497078846926,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.019655843617381957,0.0,0.0,0.0,0,0.0,0,5.459513463028241,5.459513463028241,0.0,5.02548820835287,-1.7657949409841351,0.8531788267596716,0.8531788267596716,1,0.8378051029111147,1,0.0,0.0,0.0,0.3978608144058512,0.0,0.0,0.0,0,0.0,0
rxn009328,15,4.428748699690914,-2.892964438593964,-7.321713138284878,0.5600454180239467,-8.61055106730307,-9.170596485327017,False,7.105427357601002e-15,7.105427357601002e-15,2.457314019589681,-3.3847283618081727,-5.490272802377726,0.0,3.524722706002261,-1.9655500963754653,-2.892964438593957,-3.3847283618081727,-3.3847283618081727,0.0,-5.490272802377726,3.524722706002261,-1.4730486031631749,-0.5929365385381686,0,-0.5701290149118252,-1,-2.517470319278317,-3.3478941583130557,-6.255211240462994,0.0,3.510024650751298,-2.745186589711696,-8.610551067303064,-3.3478941583130557,-3.3478941583130557,0.0,-6.255211240462994,3.510024650751298,-1.4646574170397395,-0.5703052990419457,0,-0.548118838420967,-1,3.457270901316137,3.457270901316137,0.0,6.4204826205277445,-3.557985518076819,1.5847153913520553,0.6903632733542615,1,0.6667035015092369,2,0.0725425395079642,0.0725425395079642,0.0,0.9302098181500186,-0.03326281207455849,0.11166678818888043,0.09742673481609287,1,0.09657448659741164,1,0.10937674300308141,0.10937674300308141,0.0,0.16527138006475064,-0.04796086732552095,0.1200579743123158,0.1200579743123158,1,0.11858466308826987,1
rxn011522,17,3.024232448933617,10.238817518368052,7.214585069434435,2.3074257041989767,7.20168447888539,4.8942587746864135,True,2.1316282072803006e-14,0.0,-2.8832104593775085,15.402525320871998,3.782981129307603,-3.804045444684598,-2.259433027749425,1.5235481015581778,10.238817518368073,15.402525320871998,7.778,7.624525320871998,3.782981129307603,-2.259433027749425,1.0,1.0,2,1.0,0,-0.02630805156050542,7.778,0.31899264148630646,0.0,-0.8690001110404089,-0.5500074695541022,7.20168447888539,7.778,7.778,0.0,0.31899264148630646,-0.8690001110404089,1.0000000000000009,1.0000000000000009,1,1.0,0,0.0,0.0,0.0,6.965458396751385,0.0,0.0,0.0,0,0.0,0,15.402525320871998,7.778,7.624525320871998,10.748439526058988,-2.259433027749425,1.0,1.0,2,1.0,0,7.778,7.778,0.0,7.284451038237691,-0.8690001110404089,1.0000000000000009,1.0000000000000009,1,1.0,0
rxn001291,13,2.993925851858876,10.095987879816455,7.1020620279575795,0.573929440091888,5.061653568318761,4.487724128226873,True,-7.105427357601002e-15,0.0,-0.4365816654110546,11.60084358478564,1.115539292173852,-1.7033656019002286,-0.4804477298317492,0.6350915623421028,10.095987879816448,11.60084358478564,7.775843570702339,3.8250000140833014,1.115539292173852,-0.4804477298317492,1.006277418162436,0.9559380214432949,3,0.9559934126060652,0,5.080170502541691,-0.0022098574420741732,-0.020619597897758135,0.0,0.004312521116910967,-0.016307076780847196,5.061653568318761,-0.0022098574420741732,-0.0022098574420741732,0.0,-0.020619597897758135,0.004312521116910967,-0.0033623390971317946,-0.0033623390971317946,0,-0.0033560852641323358,0,0.015062717171518854,0.015062717171518854,0.0,0.4513513998609133,-0.07229171069585774,0.044061978556703796,0.044061978556703796,1,0.044006587393934815,0,11.615906301957159,7.790906287873858,3.8250000140833014,1.5668906920347654,-0.5527394405276069,1.05033939671914,0.9999999999999987,4,1.0,0,0.012852859729444681,0.012852859729444681,0.0,0.4307318019631552,-0.06797918957894677,0.040699639459572,0.040699639459572,1,0.04065050212980248,0
rxn003095,7,1.9395464781446208,-5.093139753735613,-7.032686231880234,-0.22609783277948736,-5.578460636242774,-5.352362803463286,False,3.552713678800501e-15,0.0,2.1474392640735935,-7.199020111684826,-3.509440403437383,0.0,3.4678814973130083,-0.04155890612437485,-5.09313975373561,-7.199020111684826,-7.199020111684826,0.0,-3.509440403437383,3.4678814973130083,-1.7217053088988492,-0.49967499200359766,-2,-0.7047731746463972,-3,1.6003234150889938,-7.199020111684826,-3.9349060293939204,0.0,3.95514208974698,0.02023606035305958,-5.578460636242774,-7.199020111684826,-7.199020111684826,0.0,-3.9349060293939204,3.95514208974698,-1.9374218595983783,-0.7153915427031268,-2,-0.7047731746463972,-4,7.199020111684826,7.199020111684826,0.0,5.68163289187105,-3.95514208974698,1.9374218595983783,0.7153915427031268,2,0.7047731746463972,4,0.0,0.0,0.0,2.172192488433667,-0.48726059243397174,0.2157165506995291,0.2157165506995291,0,0.0,1,0.0,0.0,0.0,1.74672686247713,0.0,0.0,0.0,0,0.0,0
rxn004419,14,2.5821135923670226,9.593333796357207,7.0112202039901845,1.5420663959230296,0.07088133864635893,-1.4711850572766707,True,0.0,-7.105427357601002e-15,-2.663343894227509,15.556,4.228346614397341,-3.9385070639714996,-3.5891618598411297,0.6391847545562115,9.593333796357207,15.556,7.778,7.778,4.228346614397341,-3.5891618598411297,1.0000000000000004,1.0000000000000004,2,1.0,0,3.7953567005853017,1.5413415702419243e-07,-3.724235920255121,0.0,-0.0002395958179853613,-3.7244755160731065,0.07088133864635182,1.5413415702419243e-07,1.5413415702419243e-07,0.0,-3.724235920255121,-0.0002395958179853613,0.00019908130680201808,9.954065346029495e-05,2,9.954065141792867e-05,0,0.0,0.0,0.0,3.7995510119413476,0.0,0.0,0.0,0,0.0,0,15.556,7.778,7.778,8.027897626338689,-3.5891618598411297,1.0000000000000004,1.0000000000000004,2,1.0,0,1.5413415702419243e-07,1.5413415702419243e-07,0.0,0.07531509168622663,-0.0002395958179853613,0.00019908130680201808,9.954065346029495e-05,2,9.954065141792867e-05,0
rxn003773,8,3.6994607233891657,-3.2573201029546333,-6.956780826343799,2.3663810582502265,-4.004968977297452,-6.371350035547678,False,3.552713678800501e-15,0.0,-2.903847298741958,3.8338192751206908,-2.9429052437469077,-4.002486088914243,2.758099253327785,-0.1848059904191226,-3.2573201029546297,3.8338192751206908,-3.9441807248793093,7.778,-2.9429052437469077,2.758099253327785,-0.41637205169595326,-0.4267396954352689,1,0.2282291839012549,0,0.27538077037670305,-2.1947172455651867,-4.178524792347394,0.0,2.0928922902384244,-2.08563250210897,-4.004968977297452,-2.1947172455651867,-2.1947172455651867,0.0,-4.178524792347394,2.0928922902384244,-0.28474201161848445,-0.1532619816158678,0,-0.15798995871822807,1,5.523111051109479,5.523111051109479,0.0,10.537575649738287,-5.252157173718538,1.75984153908413,0.7901494030472591,2,0.7717708160987451,3,9.35693032623017,1.5789303262301702,7.778,7.594670405991379,-2.4940579203907527,1.3434694873881767,0.3634097076119902,3,1.0,3,3.3283938055442928,3.3283938055442928,0.0,6.359050857390892,-3.1592648834801134,1.4750995274656455,0.6368874214313913,2,0.613780857380517,4
