reaction_id,atom_count,reference_barrier_eV,model_barrier_eV,barrier_error_eV,reference_reaction_eV,model_reaction_eV,reaction_error_eV,barrier_sign_agrees,element_counts,formula,reactant_composition,product_composition,reactant_components,product_components,primary_class,failure_family,tags,formed_bonds,broken_bonds,formed_bond_types,broken_bond_types,ts_formed_bonds,ts_broken_bonds,barrier_abs_error_rank,reaction_abs_error_rank,top_barrier_failure,top_reaction_failure
rxn010602,12,3.8678965021590557,5.932202588949892,2.064306086790836,1.1381625407957472,4.94231913631176,3.8041565955160124,True,"{""C"":5,""H"":5,""N"":1,""O"":1}",C5H5NO,C5H5NO,C5H5NO,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""rearrangement""]","[""O0-C5@1.287A""]","[""C2-C3@1.501A"",""C4-C5@1.441A""]","{""C-O"":1}","{""C-C"":2}","[""O0-C5@1.493A""]","[""C2-C3@1.501A""]",136,89,False,False
rxn010639,16,3.8593305809026788,6.5128609882965875,2.6535304073939088,1.4308520943213807,3.3145485616953607,1.88369646737398,True,"{""C"":5,""H"":9,""N"":1,""O"":1}",C5H9NO,C5H9NO,C5H9NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O4-H12@0.960A""]","[""C5-H12@1.092A""]","{""H-O"":1}","{""C-H"":1}","[""C3-H12@1.394A"",""O4-H12@1.315A""]","[""C5-H12@1.092A""]",118,132,False,False
rxn010670,14,3.451802346004115,4.644001821592127,1.192199475588012,0.46067282599324244,5.602840335106293,5.142167509113051,True,"{""C"":4,""H"":7,""N"":1,""O"":2}",C4H7NO2,C4H7NO2,C4H7NO2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""N1-H12@1.015A""]","[""C5-H12@1.099A""]","{""H-N"":1}","{""C-H"":1}","[""C2-H12@1.154A""]","[""C5-H12@1.099A""]",161,53,False,False
rxn010742,13,1.8623158727350528,-17.710384795541763,-19.572700668276816,0.5108933849242021,-27.429643308094263,-27.940536693018466,False,"{""C"":6,""H"":6,""O"":1}",C6H6O,C6H6O,C6H6O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",C-C dissociation,bond formation/dissociation,"[""geometrically high coordination""]",[],"[""C1-C6@1.773A"",""C2-C6@1.557A"",""C5-C6@1.557A""]",{},"{""C-C"":3}",[],"[""C1-C6@1.773A"",""C2-C6@1.557A""]",5,4,True,True
rxn010966,15,2.9893237098331156,5.8705471127732025,2.881223402940087,-0.45761936831513594,0.6100839079930154,1.0677032763081513,True,"{""C"":6,""H"":8,""O"":1}",C6H8O,C6H8O,C6H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C2-H12@1.098A""]","[""C3-H12@1.094A"",""C4-C6@1.462A""]","{""C-H"":1}","{""C-H"":1,""C-C"":1}","[""C2-H12@1.405A""]","[""C4-C6@1.462A""]",112,165,False,False
rxn011080,15,3.085969846137232,4.198597140495451,1.1126272943582194,2.0664406689484167,-0.5135430345296683,-2.579983703478085,True,"{""C"":5,""H"":8,""N"":2}",C5H8N2,C5H8N2,C5H8N2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""C1-H10@1.089A""]","[""C1-N6@1.359A"",""C2-H10@1.080A""]","{""C-H"":1}","{""C-N"":1,""C-H"":1}","[""C1-H10@1.198A""]","[""C2-H10@1.080A""]",165,120,False,False
rxn011083,15,3.863027824609162,4.382518671318913,0.5194908467097505,2.259330142285762,0.8557083968819299,-1.4036217454038322,True,"{""C"":5,""H"":8,""N"":2}",C5H8N2,C5H8N2,C5H8N2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C5-H10@1.093A""]","[""C2-H10@1.080A""]","{""C-H"":1}","{""C-H"":1}","[""C3-H10@1.244A""]","[""C2-H10@1.080A""]",181,156,False,False
rxn011123,16,4.777912290755012,10.930585833368866,6.152673542613854,2.2294205756597876,21.550020013182014,19.320599437522226,True,"{""C"":6,""H"":9,""N"":1}",C6H9N,C6H9N,C6H9N,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""C3-N6@1.483A"",""N6-H12@1.006A""]","[""C3-H12@1.088A""]","{""C-N"":1,""H-N"":1}","{""C-H"":1}","[""N6-H12@1.015A""]","[""C3-H12@1.088A""]",50,5,True,True
rxn011223,14,5.703532018851547,-5.761642856620568,-11.465174875472115,1.748516750671115,-13.065826147862253,-14.814342898533368,False,"{""C"":5,""H"":7,""N"":1,""O"":1}",C5H7NO,C5H7NO,C5H5NO + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,8,9,10,11,12],[7,13]]",H transfer (C/N-H -> H-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""O chemistry"",""fragmentation""]","[""O2-C6@1.417A"",""H7-H13@0.746A""]","[""N0-H7@1.017A"",""C1-O2@1.377A"",""C6-H13@1.085A""]","{""C-O"":1,""H-H"":1}","{""H-N"":1,""C-O"":1,""C-H"":1}","[""H7-H13@0.845A""]","[""N0-H7@1.017A"",""C6-H13@1.085A""]",13,8,True,True
rxn011246,16,3.8288981474925095,12.083103270912673,8.254205123420164,0.9185967577486736,2.350042928965493,1.4314461712168196,True,"{""C"":5,""H"":9,""N"":1,""O"":1}",C5H9NO,C5H9NO,C5H7NO + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,12,13,14,15],[10,11]]",H transfer (C/O-H -> H-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""H10-H11@0.746A""]","[""C1-H10@1.098A"",""O2-H11@0.959A""]","{""H-H"":1}","{""C-H"":1,""H-O"":1}","[""C1-H11@1.299A""]","[""C1-H10@1.098A"",""O2-H11@0.959A""]",28,153,True,False
rxn011394,15,3.7894415177070186,-8.493799360736865,-12.283240878443884,-1.4264852627602522,-33.93720120464424,-32.51071594188399,False,"{""C"":6,""H"":8,""O"":1}",C6H8O,C6H8O,C6H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",bond rearrangement,bond rearrangement,"[""rearrangement""]","[""C2-C6@1.515A""]","[""C1-C2@1.523A"",""C5-C6@1.484A""]","{""C-C"":1}","{""C-C"":2}","[""C2-C6@1.770A""]","[""C1-C2@1.523A""]",10,2,True,True
rxn011443,11,2.0047653409183113,2.822635671739942,0.8178703308216306,-0.3020160466348898,-2.5312778250865904,-2.2292617784517006,True,"{""C"":2,""H"":4,""N"":4,""O"":1}",C2H4N4O,C2H4N4O,C2H4N4O,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",H transfer (O-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""O chemistry""]","[""N6-H10@1.003A""]","[""O5-H10@0.962A""]","{""H-N"":1}","{""H-O"":1}","[""N6-H10@1.296A""]","[""O5-H10@0.962A""]",174,129,False,False
rxn011450,11,2.1673829416304216,-1.019566226273973,-3.1869491679043946,0.08069281892676372,0.6088722997376124,0.5281794808108486,False,"{""C"":2,""H"":4,""N"":4,""O"":1}",C2H4N4O,C2H4N4O,C2H4N4O,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",H transfer (N-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""N2-H9@1.002A""]","[""N3-H9@1.002A""]","{""H-N"":1}","{""H-N"":1}","[""N2-H9@1.227A""]",[],101,179,False,False
rxn011492,15,3.1648422859088896,-2.7610205966376213,-5.925862882546511,1.7572961643036251,-5.891254794409413,-7.648550958713038,False,"{""C"":5,""H"":8,""O"":2}",C5H8O2,C5H8O2,C5H8O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C6-H8@1.092A""]","[""C1-C6@1.548A"",""C1-H8@1.090A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}",[],"[""C1-C6@1.548A""]",52,23,False,True
rxn011497,15,3.3351363955553097,9.085913306928227,5.750776911372917,3.028361014881739,5.919652340192236,2.8912913253104975,True,"{""C"":5,""H"":8,""O"":2}",C5H8O2,C5H8O2,C5H8O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""geometrically high coordination""]","[""O5-H11@0.964A""]","[""C4-H11@1.087A""]","{""H-O"":1}","{""C-H"":1}","[""O5-H11@1.104A""]",[],53,106,False,False
rxn011522,17,3.024232448933617,10.238817518368052,7.214585069434435,2.3074257041989767,7.20168447888539,4.8942587746864135,True,"{""C"":5,""H"":10,""N"":2}",C5H10N2,C5H10N2,C5H10N2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""geometrically high coordination""]","[""N6-H13@1.007A""]","[""C4-H13@1.087A""]","{""H-N"":1}","{""C-H"":1}","[""N6-H13@1.156A""]",[],37,57,True,False
rxn011568,18,4.33965681700829,2.294051746834654,-2.045605070173636,1.1513141602390533,7.556583971964571,6.405269811725518,True,"{""C"":5,""H"":11,""N"":1,""O"":1}",C5H11NO,C5H11NO,C5H11NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""C1-C5@1.542A"",""O6-H10@0.962A""]","[""C1-H10@1.093A""]","{""C-C"":1,""H-O"":1}","{""C-H"":1}","[""O6-H10@0.975A""]","[""C1-H10@1.093A""]",137,40,False,True
rxn011795,15,5.037057639190607,6.200317825599562,1.1632601864089551,1.3934071125240735,2.9153306608790004,1.521923548354927,True,"{""C"":4,""H"":8,""N"":2,""O"":1}",C4H8N2O,C4H8N2O,C4H6N2O + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,12,13,14],[10,11]]",H transfer (N-H -> H-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""fragmentation""]","[""N3-C4@1.411A"",""H10-H11@0.746A""]","[""N1-H10@1.006A"",""C2-C4@1.525A"",""N3-H11@1.017A""]","{""C-N"":1,""H-H"":1}","{""H-N"":2,""C-C"":1}","[""H10-H11@0.822A""]","[""N1-H10@1.006A"",""N3-H11@1.017A""]",163,151,False,False
rxn011801,12,2.4670854979740398,8.019036692837588,5.551951194863548,1.2885063368958072,-2.7288465922831975,-4.017352929179005,True,"{""C"":5,""H"":5,""N"":1,""O"":1}",C5H5NO,C5H5NO,C5H5NO,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C5-H8@1.091A""]","[""C4-C5@1.483A"",""C4-H8@1.081A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C5-H8@1.344A""]",[],55,80,False,False
rxn011804,12,2.5309482214488526,28.541343810345214,26.010395588896362,0.7093709967048198,5.18886440185166,4.47949340514684,True,"{""C"":5,""H"":5,""N"":1,""O"":1}",C5H5NO,C5H5NO,C5H5NO,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""rearrangement""]","[""N0-C2@1.417A""]","[""C1-C2@1.468A""]","{""C-N"":1}","{""C-C"":1}","[""N0-C2@1.887A""]",[],2,65,True,False
rxn011835,13,1.8966023581833724,5.538786560038474,3.642184201855102,0.30861285946230055,4.4981497397403984,4.189536880278098,True,"{""C"":4,""H"":6,""O"":3}",C4H6O3,C4H6O3,C3H6O2 + CO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,5,6,7,8,9,10,11,12],[3,4]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""O6-H11@0.962A""]","[""C1-C3@1.532A"",""C3-H11@1.107A""]","{""H-O"":1}","{""C-C"":1,""C-H"":1}",[],"[""C1-C3@1.532A""]",88,71,False,False
rxn011847,12,2.5673552249227214,10.66580373583956,8.098448510916839,1.0235967515327502,9.475728237375606,8.452131485842855,True,"{""C"":4,""H"":5,""N"":3}",C4H5N3,C4H5N3,C4H5N3,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""geometrically high coordination""]","[""N1-H11@1.019A""]","[""C2-H11@1.095A""]","{""H-N"":1}","{""C-H"":1}","[""N1-H11@1.209A""]",[],30,19,True,True
rxn011863,19,3.365946678111868,10.185001202464889,6.819054524353021,1.0235910180945211,4.266221336933739,3.2426303188392183,True,"{""C"":6,""H"":12,""O"":1}",C6H12O,C6H12O,C6H10 + H2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]]","[[0,1,2,3,4,5,7,8,9,10,11,12,13,14,16,17],[6,15,18]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""O6-H15@0.964A""]","[""C4-O6@1.405A"",""C5-H15@1.091A""]","{""H-O"":1}","{""C-O"":1,""C-H"":1}","[""O6-H15@1.195A""]","[""C5-H15@1.091A""]",42,97,True,False
rxn011881,15,2.920260885004609,6.9664748081735794,4.04621392316897,0.6323437338214717,0.6052447430480257,-0.02709899077344602,True,"{""C"":5,""H"":8,""N"":2}",C5H8N2,C5H8N2,C5H8N2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""rearrangement""]","[""C1-C3@1.532A""]","[""C1-N2@1.450A""]","{""C-C"":1}","{""C-N"":1}",[],"[""C1-N2@1.450A""]",81,199,False,False
rxn011929,17,3.035897281771213,10.768555817879033,7.73265853610782,2.860396112819217,1.0136653474879722,-1.8467307653312446,True,"{""C"":7,""H"":10}",C7H10,C7H10,C7H10,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C6-H10@1.100A""]","[""C1-C6@1.515A"",""C1-H10@1.086A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C6-H10@1.197A""]","[""C1-H10@1.086A""]",32,135,True,False
